"ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count","Category"
"GO:0008038","neuron recognition","2/266","49/28905",0.0748343171846205,0.150572867298006,0.0918319925971381,"Tnn/Foxg1",2,"BP"
"GO:0030890","positive regulation of B cell proliferation","2/266","49/28905",0.0748343171846205,0.150572867298006,0.0918319925971381,"Cd40/Cdkn1a",2,"BP"
"GO:0034198","cellular response to amino acid starvation","2/266","49/28905",0.0748343171846205,0.150572867298006,0.0918319925971381,"Eif2ak2/Cdkn1a",2,"BP"
"GO:0045953","negative regulation of natural killer cell mediated cytotoxicity","2/266","49/28905",0.0748343171846205,0.150572867298006,0.0918319925971381,"H2-T23/H2-K1",2,"BP"
"GO:0085029","extracellular matrix assembly","2/266","49/28905",0.0748343171846205,0.150572867298006,0.0918319925971381,"Tgfbr1/Emilin1",2,"BP"
"GO:1903018","regulation of glycoprotein metabolic process","2/266","49/28905",0.0748343171846205,0.150572867298006,0.0918319925971381,"Ccl19/Ptx3",2,"BP"
"GO:0007015","actin filament organization","8/266","477/28905",0.0751661026033813,0.151167384124578,0.0921945789368704,"Prkcd/Plek/Tgfbr1/Cnn2/Capg/Pstpip1/Hcls1/Gpr65",8,"BP"
"GO:0030856","regulation of epithelial cell differentiation","4/266","173/28905",0.0762480184782558,0.153269194072901,0.0934764393349528,"Xdh/Vdr/Abca12/Tgfbr1",4,"BP"
"GO:0090288","negative regulation of cellular response to growth factor stimulus","3/266","107/28905",0.076308060086876,0.153315856245977,0.0935048978508153,"Xdh/Thbs1/Emilin1",3,"BP"
"GO:0043434","response to peptide hormone","7/266","399/28905",0.0770168339383256,0.154665257928244,0.0943278764360024,"Eif4ebp1/Prkcd/Nfe2l2/Serpina3g/Stat3/Stat6/Nr4a3",7,"BP"
"GO:0002716","negative regulation of natural killer cell mediated immunity","2/266","50/28905",0.0774947526576049,0.154753491959652,0.0943816889658727,"H2-T23/H2-K1",2,"BP"
"GO:0010332","response to gamma radiation","2/266","50/28905",0.0774947526576049,0.154753491959652,0.0943816889658727,"Trex1/Cdkn1a",2,"BP"
"GO:0030851","granulocyte differentiation","2/266","50/28905",0.0774947526576049,0.154753491959652,0.0943816889658727,"Trib1/Hcls1",2,"BP"
"GO:0031111","negative regulation of microtubule polymerization or depolymerization","2/266","50/28905",0.0774947526576049,0.154753491959652,0.0943816889658727,"Mid1/Ckap2",2,"BP"
"GO:0042092","type 2 immune response","2/266","50/28905",0.0774947526576049,0.154753491959652,0.0943816889658727,"Stat6/Ido1",2,"BP"
"GO:0050819","negative regulation of coagulation","2/266","50/28905",0.0774947526576049,0.154753491959652,0.0943816889658727,"Prkcd/Thbs1",2,"BP"
"GO:0051339","regulation of lyase activity","2/266","50/28905",0.0774947526576049,0.154753491959652,0.0943816889658727,"Nos2/P2ry13",2,"BP"
"GO:0070232","regulation of T cell apoptotic process","2/266","50/28905",0.0774947526576049,0.154753491959652,0.0943816889658727,"Il7r/Ido1",2,"BP"
"GO:0007269","neurotransmitter secretion","4/266","174/28905",0.0775068534076088,0.154753491959652,0.0943816889658727,"Stxbp2/P2ry2/Stx1a/Kmo",4,"BP"
"GO:0030041","actin filament polymerization","4/266","174/28905",0.0775068534076088,0.154753491959652,0.0943816889658727,"Prkcd/Capg/Pstpip1/Hcls1",4,"BP"
"GO:0034101","erythrocyte homeostasis","4/266","174/28905",0.0775068534076088,0.154753491959652,0.0943816889658727,"Slc1a5/Stat3/Hmox1/Hcls1",4,"BP"
"GO:0099643","signal release from synapse","4/266","174/28905",0.0775068534076088,0.154753491959652,0.0943816889658727,"Stxbp2/P2ry2/Stx1a/Kmo",4,"BP"
"GO:0006885","regulation of pH","3/266","108/28905",0.0779787929408998,0.155323308618644,0.0947292110669606,"Lacc1/Slc11a1/Fasl",3,"BP"
"GO:0010389","regulation of G2/M transition of mitotic cell cycle","3/266","108/28905",0.0779787929408998,0.155323308618644,0.0947292110669606,"Cdc25c/Nabp1/Cdkn1a",3,"BP"
"GO:0043502","regulation of muscle adaptation","3/266","108/28905",0.0779787929408998,0.155323308618644,0.0947292110669606,"Nfatc1/Tnfrsf1b/Nr4a3",3,"BP"
"GO:0046849","bone remodeling","3/266","108/28905",0.0779787929408998,0.155323308618644,0.0947292110669606,"Ctss/Tnfrsf11a/Fcgr4",3,"BP"
"GO:0097061","dendritic spine organization","3/266","108/28905",0.0779787929408998,0.155323308618644,0.0947292110669606,"Itpka/Trem2/Grin2b",3,"BP"
"GO:1903320","regulation of protein modification by small protein conjugation or removal","5/266","247/28905",0.0788635454124939,0.155916300656934,0.0950908674626156,"Trib1/Gbp4/Ptpn22/Tgfbr1/Trim21",5,"BP"
"GO:0046032","ADP catabolic process","3/266","109/28905",0.0796655025286139,0.155916300656934,0.0950908674626156,"Stat3/Trex1/Hk3",3,"BP"
"GO:0050795","regulation of behavior","3/266","109/28905",0.0796655025286139,0.155916300656934,0.0950908674626156,"Stat3/Cck/Nr4a3",3,"BP"
"GO:0000022","mitotic spindle elongation","1/266","9/28905",0.0798495202980023,0.155916300656934,0.0950908674626156,"Cdca8",1,"BP"
"GO:0002314","germinal center B cell differentiation","1/266","9/28905",0.0798495202980023,0.155916300656934,0.0950908674626156,"Irf8",1,"BP"
"GO:0002485","antigen processing and presentation of endogenous peptide antigen via MHC class I via ER pathway, TAP-dependent","1/266","9/28905",0.0798495202980023,0.155916300656934,0.0950908674626156,"H2-K1",1,"BP"
"GO:0003223","ventricular compact myocardium morphogenesis","1/266","9/28905",0.0798495202980023,0.155916300656934,0.0950908674626156,"Tgfbr1",1,"BP"
"GO:0006527","arginine catabolic process","1/266","9/28905",0.0798495202980023,0.155916300656934,0.0950908674626156,"Nos2",1,"BP"
"GO:0006685","sphingomyelin catabolic process","1/266","9/28905",0.0798495202980023,0.155916300656934,0.0950908674626156,"Prkcd",1,"BP"
"GO:0006863","purine nucleobase transport","1/266","9/28905",0.0798495202980023,0.155916300656934,0.0950908674626156,"Slc23a3",1,"BP"
"GO:0006868","glutamine transport","1/266","9/28905",0.0798495202980023,0.155916300656934,0.0950908674626156,"Slc1a5",1,"BP"
"GO:0010455","positive regulation of cell fate commitment","1/266","9/28905",0.0798495202980023,0.155916300656934,0.0950908674626156,"Gfi1",1,"BP"
"GO:0016198","axon choice point recognition","1/266","9/28905",0.0798495202980023,0.155916300656934,0.0950908674626156,"Foxg1",1,"BP"
"GO:0019835","cytolysis","1/266","9/28905",0.0798495202980023,0.155916300656934,0.0950908674626156,"Gbp7",1,"BP"
"GO:0021626","central nervous system maturation","1/266","9/28905",0.0798495202980023,0.155916300656934,0.0950908674626156,"Cx3cr1",1,"BP"
"GO:0030450","regulation of complement activation, classical pathway","1/266","9/28905",0.0798495202980023,0.155916300656934,0.0950908674626156,"Trem2",1,"BP"
"GO:0031622","positive regulation of fever generation","1/266","9/28905",0.0798495202980023,0.155916300656934,0.0950908674626156,"Tnfrsf11a",1,"BP"
"GO:0032070","regulation of deoxyribonuclease activity","1/266","9/28905",0.0798495202980023,0.155916300656934,0.0950908674626156,"Prkcd",1,"BP"
"GO:0032329","serine transport","1/266","9/28905",0.0798495202980023,0.155916300656934,0.0950908674626156,"Slc1a5",1,"BP"
"GO:0032377","regulation of intracellular lipid transport","1/266","9/28905",0.0798495202980023,0.155916300656934,0.0950908674626156,"Abca12",1,"BP"
"GO:0032741","positive regulation of interleukin-18 production","1/266","9/28905",0.0798495202980023,0.155916300656934,0.0950908674626156,"Gsdmd",1,"BP"
"GO:0034334","adherens junction maintenance","1/266","9/28905",0.0798495202980023,0.155916300656934,0.0950908674626156,"Pkp2",1,"BP"
"GO:0042482","positive regulation of odontogenesis","1/266","9/28905",0.0798495202980023,0.155916300656934,0.0950908674626156,"Csf1",1,"BP"
"GO:0046038","GMP catabolic process","1/266","9/28905",0.0798495202980023,0.155916300656934,0.0950908674626156,"Xdh",1,"BP"
"GO:0046053","dAMP metabolic process","1/266","9/28905",0.0798495202980023,0.155916300656934,0.0950908674626156,"Xdh",1,"BP"
"GO:0046098","guanine metabolic process","1/266","9/28905",0.0798495202980023,0.155916300656934,0.0950908674626156,"Xdh",1,"BP"
"GO:0046121","deoxyribonucleoside catabolic process","1/266","9/28905",0.0798495202980023,0.155916300656934,0.0950908674626156,"Xdh",1,"BP"
"GO:0048752","semicircular canal morphogenesis","1/266","9/28905",0.0798495202980023,0.155916300656934,0.0950908674626156,"Nr4a3",1,"BP"
"GO:0060075","regulation of resting membrane potential","1/266","9/28905",0.0798495202980023,0.155916300656934,0.0950908674626156,"Trem2",1,"BP"
"GO:0060406","positive regulation of penile erection","1/266","9/28905",0.0798495202980023,0.155916300656934,0.0950908674626156,"P2ry2",1,"BP"
"GO:0061535","glutamate secretion, neurotransmission","1/266","9/28905",0.0798495202980023,0.155916300656934,0.0950908674626156,"Kmo",1,"BP"
"GO:0062043","positive regulation of cardiac epithelial to mesenchymal transition","1/266","9/28905",0.0798495202980023,0.155916300656934,0.0950908674626156,"Tgfbr1",1,"BP"
"GO:0070212","protein poly-ADP-ribosylation","1/266","9/28905",0.0798495202980023,0.155916300656934,0.0950908674626156,"Parp14",1,"BP"
"GO:0070432","regulation of nucleotide-binding oligomerization domain containing 2 signaling pathway","1/266","9/28905",0.0798495202980023,0.155916300656934,0.0950908674626156,"Ptpn22",1,"BP"
"GO:0070562","regulation of vitamin D receptor signaling pathway","1/266","9/28905",0.0798495202980023,0.155916300656934,0.0950908674626156,"Vdr",1,"BP"
"GO:0070662","mast cell proliferation","1/266","9/28905",0.0798495202980023,0.155916300656934,0.0950908674626156,"Stat6",1,"BP"
"GO:0070666","regulation of mast cell proliferation","1/266","9/28905",0.0798495202980023,0.155916300656934,0.0950908674626156,"Stat6",1,"BP"
"GO:0071225","cellular response to muramyl dipeptide","1/266","9/28905",0.0798495202980023,0.155916300656934,0.0950908674626156,"Ptpn22",1,"BP"
"GO:0140212","regulation of long-chain fatty acid import into cell","1/266","9/28905",0.0798495202980023,0.155916300656934,0.0950908674626156,"Thbs1",1,"BP"
"GO:1901388","regulation of transforming growth factor beta activation","1/266","9/28905",0.0798495202980023,0.155916300656934,0.0950908674626156,"Lrrc32",1,"BP"
"GO:1902423","regulation of attachment of mitotic spindle microtubules to kinetochore","1/266","9/28905",0.0798495202980023,0.155916300656934,0.0950908674626156,"Cdca8",1,"BP"
"GO:1903818","positive regulation of voltage-gated potassium channel activity","1/266","9/28905",0.0798495202980023,0.155916300656934,0.0950908674626156,"Trem2",1,"BP"
"GO:0009166","nucleotide catabolic process","4/266","176/28905",0.0800556926422347,0.156245592343939,0.0952916972157179,"Xdh/Stat3/Trex1/Hk3",4,"BP"
"GO:0048010","vascular endothelial growth factor receptor signaling pathway","2/266","51/28905",0.0801846451392988,0.15642393519911,0.0954004656814427,"Emilin1/Ccl2",2,"BP"
"GO:0001678","intracellular glucose homeostasis","4/266","177/28905",0.0813456105818333,0.158435536510579,0.0966273092692557,"Slc12a7/Abca12/Trem2/Hk3",4,"BP"
"GO:0010951","negative regulation of endopeptidase activity","4/266","177/28905",0.0813456105818333,0.158435536510579,0.0966273092692557,"Serpina10/Serpina3g/Thbs1/Ifi211",4,"BP"
"GO:0051494","negative regulation of cytoskeleton organization","4/266","177/28905",0.0813456105818333,0.158435536510579,0.0966273092692557,"Prkcd/Mid1/Capg/Ckap2",4,"BP"
"GO:2000027","regulation of animal organ morphogenesis","3/266","110/28905",0.0813680463751183,0.158435536510579,0.0966273092692557,"Csf1/Runx2/Hgf",3,"BP"
"GO:0009299","mRNA transcription","2/266","52/28905",0.0829032320448463,0.161123321663256,0.0982665466077789,"Vdr/Stat3",2,"BP"
"GO:0033628","regulation of cell adhesion mediated by integrin","2/266","52/28905",0.0829032320448463,0.161123321663256,0.0982665466077789,"Cyp1b1/Dpp4",2,"BP"
"GO:0045332","phospholipid translocation","2/266","52/28905",0.0829032320448463,0.161123321663256,0.0982665466077789,"Prkcd/Fasl",2,"BP"
"GO:0050974","detection of mechanical stimulus involved in sensory perception","2/266","52/28905",0.0829032320448463,0.161123321663256,0.0982665466077789,"Grin2b/Itga2",2,"BP"
"GO:0031960","response to corticosteroid","3/266","111/28905",0.0830862806085342,0.161253233647239,0.0983457778568444,"Eif4ebp1/Sult1a1/Il1rn",3,"BP"
"GO:0046330","positive regulation of JNK cascade","3/266","111/28905",0.0830862806085342,0.161253233647239,0.0983457778568444,"Ccl19/Rasgrp1/Ripk1",3,"BP"
"GO:0090316","positive regulation of intracellular protein transport","3/266","111/28905",0.0830862806085342,0.161253233647239,0.0983457778568444,"Prkcd/Ptpn22/Hcls1",3,"BP"
"GO:0009267","cellular response to starvation","4/266","179/28905",0.0839562200930695,0.162865677654915,0.0993291817650874,"Nfe2l2/Ifi211/Eif2ak2/Cdkn1a",4,"BP"
"GO:1901873","regulation of post-translational protein modification","5/266","252/28905",0.084195585029376,0.163253945261897,0.0995659799920844,"Trib1/Gbp4/Ptpn22/Tgfbr1/Trim21",5,"BP"
"GO:0003018","vascular process in circulatory system","5/266","253/28905",0.0852843624777257,0.165288082399801,0.100806567821364,"Slc1a5/Abcg3/Ccl4/P2ry2/Scpep1",5,"BP"
"GO:0006687","glycosphingolipid metabolic process","2/266","53/28905",0.0856497622348766,0.165441354296613,0.100900045909056,"Prkcd/Hexb",2,"BP"
"GO:0007617","mating behavior","2/266","53/28905",0.0856497622348766,0.165441354296613,0.100900045909056,"Hexb/P2ry2",2,"BP"
"GO:0009116","nucleoside metabolic process","2/266","53/28905",0.0856497622348766,0.165441354296613,0.100900045909056,"Xdh/Tk1",2,"BP"
"GO:0060412","ventricular septum morphogenesis","2/266","53/28905",0.0856497622348766,0.165441354296613,0.100900045909056,"Nfatc1/Tgfbr1",2,"BP"
"GO:1902930","regulation of alcohol biosynthetic process","2/266","53/28905",0.0856497622348766,0.165441354296613,0.100900045909056,"Plek/Gfi1",2,"BP"
"GO:0032984","protein-containing complex disassembly","5/266","254/28905",0.0863805529881453,0.165441354296613,0.100900045909056,"Plek/Mid1/Trim21/Capg/Ckap2",5,"BP"
"GO:0008630","intrinsic apoptotic signaling pathway in response to DNA damage","3/266","113/28905",0.0865692381313744,0.165441354296613,0.100900045909056,"Tnfrsf1b/Cdkn1a/Hmox1",3,"BP"
"GO:0009137","purine nucleoside diphosphate catabolic process","3/266","113/28905",0.0865692381313744,0.165441354296613,0.100900045909056,"Stat3/Trex1/Hk3",3,"BP"
"GO:0009181","purine ribonucleoside diphosphate catabolic process","3/266","113/28905",0.0865692381313744,0.165441354296613,0.100900045909056,"Stat3/Trex1/Hk3",3,"BP"
"GO:0019364","pyridine nucleotide catabolic process","3/266","113/28905",0.0865692381313744,0.165441354296613,0.100900045909056,"Stat3/Trex1/Hk3",3,"BP"
"GO:0046031","ADP metabolic process","3/266","113/28905",0.0865692381313744,0.165441354296613,0.100900045909056,"Stat3/Trex1/Hk3",3,"BP"
"GO:0051303","establishment of chromosome localization","3/266","113/28905",0.0865692381313744,0.165441354296613,0.100900045909056,"Ndc80/Cdca8/Cenpe",3,"BP"
"GO:0007292","female gamete generation","4/266","181/28905",0.0866075530110911,0.165441354296613,0.100900045909056,"Ndc80/Ptx3/Cenpe/Hexb",4,"BP"
"GO:0002315","marginal zone B cell differentiation","1/266","10/28905",0.0883198977758791,0.165441354296613,0.100900045909056,"Mfng",1,"BP"
"GO:0002934","desmosome organization","1/266","10/28905",0.0883198977758791,0.165441354296613,0.100900045909056,"Pkp2",1,"BP"
"GO:0003330","regulation of extracellular matrix constituent secretion","1/266","10/28905",0.0883198977758791,0.165441354296613,0.100900045909056,"Tnfrsf1b",1,"BP"
"GO:0006020","inositol metabolic process","1/266","10/28905",0.0883198977758791,0.165441354296613,0.100900045909056,"Itpka",1,"BP"
"GO:0006196","AMP catabolic process","1/266","10/28905",0.0883198977758791,0.165441354296613,0.100900045909056,"Xdh",1,"BP"
"GO:0006971","hypotonic response","1/266","10/28905",0.0883198977758791,0.165441354296613,0.100900045909056,"Itga2",1,"BP"
"GO:0007194","negative regulation of adenylate cyclase activity","1/266","10/28905",0.0883198977758791,0.165441354296613,0.100900045909056,"P2ry13",1,"BP"
"GO:0009157","deoxyribonucleoside monophosphate biosynthetic process","1/266","10/28905",0.0883198977758791,0.165441354296613,0.100900045909056,"Tk1",1,"BP"
"GO:0010728","regulation of hydrogen peroxide biosynthetic process","1/266","10/28905",0.0883198977758791,0.165441354296613,0.100900045909056,"Stat3",1,"BP"
"GO:0014883","transition between fast and slow fiber","1/266","10/28905",0.0883198977758791,0.165441354296613,0.100900045909056,"Nfatc1",1,"BP"
"GO:0015851","nucleobase transport","1/266","10/28905",0.0883198977758791,0.165441354296613,0.100900045909056,"Slc23a3",1,"BP"
"GO:0015866","ADP transport","1/266","10/28905",0.0883198977758791,0.165441354296613,0.100900045909056,"Slc25a24",1,"BP"
"GO:0030853","negative regulation of granulocyte differentiation","1/266","10/28905",0.0883198977758791,0.165441354296613,0.100900045909056,"Trib1",1,"BP"
"GO:0031666","positive regulation of lipopolysaccharide-mediated signaling pathway","1/266","10/28905",0.0883198977758791,0.165441354296613,0.100900045909056,"Cd180",1,"BP"
"GO:0032627","interleukin-23 production","1/266","10/28905",0.0883198977758791,0.165441354296613,0.100900045909056,"Il17ra",1,"BP"
"GO:0032667","regulation of interleukin-23 production","1/266","10/28905",0.0883198977758791,0.165441354296613,0.100900045909056,"Il17ra",1,"BP"
"GO:0032769","negative regulation of monooxygenase activity","1/266","10/28905",0.0883198977758791,0.165441354296613,0.100900045909056,"Gfi1",1,"BP"
"GO:0032988","protein-RNA complex disassembly","1/266","10/28905",0.0883198977758791,0.165441354296613,0.100900045909056,"Trim21",1,"BP"
"GO:0033212","iron import into cell","1/266","10/28905",0.0883198977758791,0.165441354296613,0.100900045909056,"Lcn2",1,"BP"
"GO:0035581","sequestering of extracellular ligand from receptor","1/266","10/28905",0.0883198977758791,0.165441354296613,0.100900045909056,"Nrros",1,"BP"
"GO:0035646","endosome to melanosome transport","1/266","10/28905",0.0883198977758791,0.165441354296613,0.100900045909056,"Rab32",1,"BP"
"GO:0035655","interleukin-18-mediated signaling pathway","1/266","10/28905",0.0883198977758791,0.165441354296613,0.100900045909056,"Nlrp6",1,"BP"
"GO:0043485","endosome to pigment granule transport","1/266","10/28905",0.0883198977758791,0.165441354296613,0.100900045909056,"Rab32",1,"BP"
"GO:0044314","protein K27-linked ubiquitination","1/266","10/28905",0.0883198977758791,0.165441354296613,0.100900045909056,"Trim21",1,"BP"
"GO:0046055","dGMP catabolic process","1/266","10/28905",0.0883198977758791,0.165441354296613,0.100900045909056,"Xdh",1,"BP"
"GO:0046130","purine ribonucleoside catabolic process","1/266","10/28905",0.0883198977758791,0.165441354296613,0.100900045909056,"Xdh",1,"BP"
"GO:0046543","development of secondary female sexual characteristics","1/266","10/28905",0.0883198977758791,0.165441354296613,0.100900045909056,"Nell2",1,"BP"
"GO:0046666","retinal cell programmed cell death","1/266","10/28905",0.0883198977758791,0.165441354296613,0.100900045909056,"Fasl",1,"BP"
"GO:0048757","pigment granule maturation","1/266","10/28905",0.0883198977758791,0.165441354296613,0.100900045909056,"Rab32",1,"BP"
"GO:0051135","positive regulation of NK T cell activation","1/266","10/28905",0.0883198977758791,0.165441354296613,0.100900045909056,"Cd1d1",1,"BP"
"GO:0051255","spindle midzone assembly","1/266","10/28905",0.0883198977758791,0.165441354296613,0.100900045909056,"Cdca8",1,"BP"
"GO:0051918","negative regulation of fibrinolysis","1/266","10/28905",0.0883198977758791,0.165441354296613,0.100900045909056,"Thbs1",1,"BP"
"GO:0060982","coronary artery morphogenesis","1/266","10/28905",0.0883198977758791,0.165441354296613,0.100900045909056,"Tgfbr1",1,"BP"
"GO:0062042","regulation of cardiac epithelial to mesenchymal transition","1/266","10/28905",0.0883198977758791,0.165441354296613,0.100900045909056,"Tgfbr1",1,"BP"
"GO:0070099","regulation of chemokine-mediated signaling pathway","1/266","10/28905",0.0883198977758791,0.165441354296613,0.100900045909056,"Trem2",1,"BP"
"GO:0070391","response to lipoteichoic acid","1/266","10/28905",0.0883198977758791,0.165441354296613,0.100900045909056,"Trem2",1,"BP"
"GO:0070561","vitamin D receptor signaling pathway","1/266","10/28905",0.0883198977758791,0.165441354296613,0.100900045909056,"Vdr",1,"BP"
"GO:0071223","cellular response to lipoteichoic acid","1/266","10/28905",0.0883198977758791,0.165441354296613,0.100900045909056,"Trem2",1,"BP"
"GO:0071447","cellular response to hydroperoxide","1/266","10/28905",0.0883198977758791,0.165441354296613,0.100900045909056,"Prkcd",1,"BP"
"GO:0071638","negative regulation of monocyte chemotactic protein-1 production","1/266","10/28905",0.0883198977758791,0.165441354296613,0.100900045909056,"Apod",1,"BP"
"GO:0071649","regulation of chemokine (C-C motif) ligand 5 production","1/266","10/28905",0.0883198977758791,0.165441354296613,0.100900045909056,"Oas3",1,"BP"
"GO:0072488","ammonium transmembrane transport","1/266","10/28905",0.0883198977758791,0.165441354296613,0.100900045909056,"Slc12a7",1,"BP"
"GO:0072674","multinuclear osteoclast differentiation","1/266","10/28905",0.0883198977758791,0.165441354296613,0.100900045909056,"Tnfrsf11a",1,"BP"
"GO:0099538","synaptic signaling via neuropeptide","1/266","10/28905",0.0883198977758791,0.165441354296613,0.100900045909056,"Cck",1,"BP"
"GO:0106015","negative regulation of inflammatory response to wounding","1/266","10/28905",0.0883198977758791,0.165441354296613,0.100900045909056,"Stat3",1,"BP"
"GO:1900246","positive regulation of RIG-I signaling pathway","1/266","10/28905",0.0883198977758791,0.165441354296613,0.100900045909056,"Dhx58",1,"BP"
"GO:1901031","regulation of response to reactive oxygen species","1/266","10/28905",0.0883198977758791,0.165441354296613,0.100900045909056,"Nfe2l2",1,"BP"
"GO:1902412","regulation of mitotic cytokinesis","1/266","10/28905",0.0883198977758791,0.165441354296613,0.100900045909056,"Cdca8",1,"BP"
"GO:1903265","positive regulation of tumor necrosis factor-mediated signaling pathway","1/266","10/28905",0.0883198977758791,0.165441354296613,0.100900045909056,"Ripk1",1,"BP"
"GO:1903589","positive regulation of blood vessel endothelial cell proliferation involved in sprouting angiogenesis","1/266","10/28905",0.0883198977758791,0.165441354296613,0.100900045909056,"Hmox1",1,"BP"
"GO:1903799","negative regulation of miRNA processing","1/266","10/28905",0.0883198977758791,0.165441354296613,0.100900045909056,"Stat3",1,"BP"
"GO:2000192","negative regulation of fatty acid transport","1/266","10/28905",0.0883198977758791,0.165441354296613,0.100900045909056,"Thbs1",1,"BP"
"GO:2000567","regulation of memory T cell activation","1/266","10/28905",0.0883198977758791,0.165441354296613,0.100900045909056,"H2-K1",1,"BP"
"GO:2000568","positive regulation of memory T cell activation","1/266","10/28905",0.0883198977758791,0.165441354296613,0.100900045909056,"H2-K1",1,"BP"
"GO:2000987","positive regulation of behavioral fear response","1/266","10/28905",0.0883198977758791,0.165441354296613,0.100900045909056,"Cck",1,"BP"
"GO:0003179","heart valve morphogenesis","2/266","54/28905",0.0884234958707577,0.165441354296613,0.100900045909056,"Nfatc1/Emilin1",2,"BP"
"GO:0003254","regulation of membrane depolarization","2/266","54/28905",0.0884234958707577,0.165441354296613,0.100900045909056,"Ptpn3/Cck",2,"BP"
"GO:0006513","protein monoubiquitination","2/266","54/28905",0.0884234958707577,0.165441354296613,0.100900045909056,"Trim25/Trim21",2,"BP"
"GO:0010718","positive regulation of epithelial to mesenchymal transition","2/266","54/28905",0.0884234958707577,0.165441354296613,0.100900045909056,"Glipr2/Tgfbr1",2,"BP"
"GO:0032715","negative regulation of interleukin-6 production","2/266","54/28905",0.0884234958707577,0.165441354296613,0.100900045909056,"Ptpn22/Hgf",2,"BP"
"GO:0034204","lipid translocation","2/266","54/28905",0.0884234958707577,0.165441354296613,0.100900045909056,"Prkcd/Fasl",2,"BP"
"GO:0045124","regulation of bone resorption","2/266","54/28905",0.0884234958707577,0.165441354296613,0.100900045909056,"Tnfrsf11a/Fcgr4",2,"BP"
"GO:0050732","negative regulation of peptidyl-tyrosine phosphorylation","2/266","54/28905",0.0884234958707577,0.165441354296613,0.100900045909056,"Prkcd/Parp14",2,"BP"
"GO:0051403","stress-activated MAPK cascade","2/266","54/28905",0.0884234958707577,0.165441354296613,0.100900045909056,"Mid1/Eif2ak2",2,"BP"
"GO:0032231","regulation of actin filament bundle assembly","3/266","115/28905",0.0901131984885703,0.168527064379119,0.102781971321905,"Plek/Tgfbr1/Gpr65",3,"BP"
"GO:1901292","nucleoside phosphate catabolic process","4/266","184/28905",0.0906600688290977,0.169473671547164,0.103359291950835,"Xdh/Stat3/Trex1/Hk3",4,"BP"
"GO:0043583","ear development","5/266","258/28905",0.0908390443196455,0.169732020423108,0.103516854813845,"H2-T23/H2-K1/Foxg1/Gfi1/Nr4a3",5,"BP"
"GO:0002042","cell migration involved in sprouting angiogenesis","2/266","55/28905",0.0912237042715276,0.16984091273809,0.103583266501706,"Thbs1/Hmox1",2,"BP"
"GO:0030834","regulation of actin filament depolymerization","2/266","55/28905",0.0912237042715276,0.16984091273809,0.103583266501706,"Plek/Capg",2,"BP"
"GO:0032330","regulation of chondrocyte differentiation","2/266","55/28905",0.0912237042715276,0.16984091273809,0.103583266501706,"Tgfbr1/Runx2",2,"BP"
"GO:0035306","positive regulation of dephosphorylation","2/266","55/28905",0.0912237042715276,0.16984091273809,0.103583266501706,"Prkcd/Plek",2,"BP"
"GO:0042149","cellular response to glucose starvation","2/266","55/28905",0.0912237042715276,0.16984091273809,0.103583266501706,"Nfe2l2/Ifi211",2,"BP"
"GO:0042755","eating behavior","2/266","55/28905",0.0912237042715276,0.16984091273809,0.103583266501706,"Stat3/Cck",2,"BP"
"GO:0048701","embryonic cranial skeleton morphogenesis","2/266","55/28905",0.0912237042715276,0.16984091273809,0.103583266501706,"Tgfbr1/Runx2",2,"BP"
"GO:2000378","negative regulation of reactive oxygen species metabolic process","2/266","55/28905",0.0912237042715276,0.16984091273809,0.103583266501706,"Mmp3/Stat3",2,"BP"
"GO:0031214","biomineral tissue development","4/266","185/28905",0.0920308462597102,0.171114074577568,0.104359747621551,"Fgr/Vdr/Ccr1/Runx2",4,"BP"
"GO:0043487","regulation of RNA stability","4/266","185/28905",0.0920308462597102,0.171114074577568,0.104359747621551,"Rbm47/Slc11a1/Pabpc1/Tnfrsf1b",4,"BP"
"GO:1902905","positive regulation of supramolecular fiber organization","4/266","185/28905",0.0920308462597102,0.171114074577568,0.104359747621551,"Fes/Plek/Tgfbr1/Gpr65",4,"BP"
"GO:0009191","ribonucleoside diphosphate catabolic process","3/266","117/28905",0.0937169665296943,0.174093588426201,0.10617690564345,"Stat3/Trex1/Hk3",3,"BP"
"GO:0072526","pyridine-containing compound catabolic process","3/266","117/28905",0.0937169665296943,0.174093588426201,0.10617690564345,"Stat3/Trex1/Hk3",3,"BP"
"GO:0032387","negative regulation of intracellular transport","2/266","56/28905",0.0940496697724856,0.174478063842628,0.106411391073851,"Gbp4/Apod",2,"BP"
"GO:0045604","regulation of epidermal cell differentiation","2/266","56/28905",0.0940496697724856,0.174478063842628,0.106411391073851,"Vdr/Abca12",2,"BP"
"GO:0055010","ventricular cardiac muscle tissue morphogenesis","2/266","56/28905",0.0940496697724856,0.174478063842628,0.106411391073851,"Pkp2/Tgfbr1",2,"BP"
"GO:0009135","purine nucleoside diphosphate metabolic process","3/266","118/28905",0.095540900320901,0.175049791995169,0.106760078964398,"Stat3/Trex1/Hk3",3,"BP"
"GO:0009179","purine ribonucleoside diphosphate metabolic process","3/266","118/28905",0.095540900320901,0.175049791995169,0.106760078964398,"Stat3/Trex1/Hk3",3,"BP"
"GO:1905477","positive regulation of protein localization to membrane","3/266","118/28905",0.095540900320901,0.175049791995169,0.106760078964398,"Itgam/Trem2/Ccl2",3,"BP"
