"ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count","Category"
"GO:0008375","acetylglucosaminyltransferase activity","2/266","47/28396",0.0717791572325815,0.152021768931246,0.102380251855225,"Mfng/Hexb",2,"MF"
"GO:0098631","cell adhesion mediator activity","2/266","47/28396",0.0717791572325815,0.152021768931246,0.102380251855225,"Emilin1/Itga2",2,"MF"
"GO:0140359","ABC-type transporter activity","2/266","47/28396",0.0717791572325815,0.152021768931246,0.102380251855225,"Abcg3/Abca12",2,"MF"
"GO:0004972","NMDA glutamate receptor activity","1/266","8/28396",0.0725372687776777,0.152021768931246,0.102380251855225,"Grin2b",1,"MF"
"GO:0005315","inorganic phosphate transmembrane transporter activity","1/266","8/28396",0.0725372687776777,0.152021768931246,0.102380251855225,"Slc25a24",1,"MF"
"GO:0005381","iron ion transmembrane transporter activity","1/266","8/28396",0.0725372687776777,0.152021768931246,0.102380251855225,"Slc11a1",1,"MF"
"GO:0015186","L-glutamine transmembrane transporter activity","1/266","8/28396",0.0725372687776777,0.152021768931246,0.102380251855225,"Slc1a5",1,"MF"
"GO:0016176","superoxide-generating NADPH oxidase activator activity","1/266","8/28396",0.0725372687776777,0.152021768931246,0.102380251855225,"Ncf4",1,"MF"
"GO:0019206","nucleoside kinase activity","1/266","8/28396",0.0725372687776777,0.152021768931246,0.102380251855225,"Tk1",1,"MF"
"GO:0019864","IgG binding","1/266","8/28396",0.0725372687776777,0.152021768931246,0.102380251855225,"Fcgr4",1,"MF"
"GO:0031735","CCR10 chemokine receptor binding","1/266","8/28396",0.0725372687776777,0.152021768931246,0.102380251855225,"Ccl19",1,"MF"
"GO:0031995","insulin-like growth factor II binding","1/266","8/28396",0.0725372687776777,0.152021768931246,0.102380251855225,"Igfbp4",1,"MF"
"GO:0032552","deoxyribonucleotide binding","1/266","8/28396",0.0725372687776777,0.152021768931246,0.102380251855225,"Trex1",1,"MF"
"GO:0052869","arachidonic acid omega-hydroxylase activity","1/266","8/28396",0.0725372687776777,0.152021768931246,0.102380251855225,"Hmox1",1,"MF"
"GO:2001069","glycogen binding","1/266","8/28396",0.0725372687776777,0.152021768931246,0.102380251855225,"Ppp1r3b",1,"MF"
"GO:0043177","organic acid binding","5/266","238/28396",0.0739721869539351,0.154593559252044,0.104112244204829,"Nos2/Vdr/Grin2b/Ido1/Pygl",5,"MF"
"GO:0019902","phosphatase binding","5/266","243/28396",0.0792202442890009,0.165097651963632,0.111186307774036,"Eif4ebp1/Stat3/Stat6/Ppp1r3b/Pstpip1",5,"MF"
"GO:0004298","threonine-type endopeptidase activity","1/266","9/28396",0.0812277396282183,0.166025929349985,0.111811463455847,"Psmb9",1,"MF"
"GO:0005384","manganese ion transmembrane transporter activity","1/266","9/28396",0.0812277396282183,0.166025929349985,0.111811463455847,"Slc11a1",1,"MF"
"GO:0008239","dipeptidyl-peptidase activity","1/266","9/28396",0.0812277396282183,0.166025929349985,0.111811463455847,"Dpp4",1,"MF"
"GO:0015379","potassium:chloride symporter activity","1/266","9/28396",0.0812277396282183,0.166025929349985,0.111811463455847,"Slc12a7",1,"MF"
"GO:0017002","activin receptor activity","1/266","9/28396",0.0812277396282183,0.166025929349985,0.111811463455847,"Tgfbr1",1,"MF"
"GO:0034988","Fc-gamma receptor I complex binding","1/266","9/28396",0.0812277396282183,0.166025929349985,0.111811463455847,"Fgr",1,"MF"
"GO:0097493","structural molecule activity conferring elasticity","1/266","9/28396",0.0812277396282183,0.166025929349985,0.111811463455847,"Emilin1",1,"MF"
"GO:0003774","cytoskeletal motor activity","3/266","110/28396",0.0847554309722767,0.172710050426814,0.11631293718614,"Kif11/Myh1/Cenpe",3,"MF"
"GO:0016763","pentosyltransferase activity","2/266","52/28396",0.0854493878687457,0.172710050426814,0.11631293718614,"Lacc1/Parp14",2,"MF"
"GO:0005544","calcium-dependent phospholipid binding","2/266","53/28396",0.0882713386603578,0.172710050426814,0.11631293718614,"Anxa3/Cpne7",2,"MF"
"GO:1901618","organic hydroxy compound transmembrane transporter activity","2/266","53/28396",0.0882713386603578,0.172710050426814,0.11631293718614,"Slc10a6/Slco2b1",2,"MF"
"GO:0004726","non-membrane spanning protein tyrosine phosphatase activity","1/266","10/28396",0.0898370826816897,0.172710050426814,0.11631293718614,"Ptpn22",1,"MF"
"GO:0004983","neuropeptide Y receptor activity","1/266","10/28396",0.0898370826816897,0.172710050426814,0.11631293718614,"Qrfpr",1,"MF"
"GO:0008190","eukaryotic initiation factor 4E binding","1/266","10/28396",0.0898370826816897,0.172710050426814,0.11631293718614,"Eif4ebp1",1,"MF"
"GO:0008519","ammonium transmembrane transporter activity","1/266","10/28396",0.0898370826816897,0.172710050426814,0.11631293718614,"Slc12a7",1,"MF"
"GO:0008603","cAMP-dependent protein kinase regulator activity","1/266","10/28396",0.0898370826816897,0.172710050426814,0.11631293718614,"Nos2",1,"MF"
"GO:0009931","calcium-dependent protein serine/threonine kinase activity","1/266","10/28396",0.0898370826816897,0.172710050426814,0.11631293718614,"Mapkapk3",1,"MF"
"GO:0015183","L-aspartate transmembrane transporter activity","1/266","10/28396",0.0898370826816897,0.172710050426814,0.11631293718614,"Slc1a5",1,"MF"
"GO:0015217","ADP transmembrane transporter activity","1/266","10/28396",0.0898370826816897,0.172710050426814,0.11631293718614,"Slc25a24",1,"MF"
"GO:0016174","NAD(P)H oxidase H2O2-forming activity","1/266","10/28396",0.0898370826816897,0.172710050426814,0.11631293718614,"Kmo",1,"MF"
"GO:0016303","1-phosphatidylinositol-3-kinase activity","1/266","10/28396",0.0898370826816897,0.172710050426814,0.11631293718614,"Pik3c2g",1,"MF"
"GO:0016857","racemase and epimerase activity, acting on carbohydrates and derivatives","1/266","10/28396",0.0898370826816897,0.172710050426814,0.11631293718614,"Dse",1,"MF"
"GO:0017081","chloride channel regulator activity","1/266","10/28396",0.0898370826816897,0.172710050426814,0.11631293718614,"Stx1a",1,"MF"
"GO:0019763","immunoglobulin receptor activity","1/266","10/28396",0.0898370826816897,0.172710050426814,0.11631293718614,"Fcgr4",1,"MF"
"GO:0019855","calcium channel inhibitor activity","1/266","10/28396",0.0898370826816897,0.172710050426814,0.11631293718614,"Stx1a",1,"MF"
"GO:0019992","diacylglycerol binding","1/266","10/28396",0.0898370826816897,0.172710050426814,0.11631293718614,"Rasgrp1",1,"MF"
"GO:0033550","MAP kinase tyrosine phosphatase activity","1/266","10/28396",0.0898370826816897,0.172710050426814,0.11631293718614,"Dusp2",1,"MF"
"GO:0062061","TAP complex binding","1/266","10/28396",0.0898370826816897,0.172710050426814,0.11631293718614,"H2-K1",1,"MF"
"GO:0070573","metallodipeptidase activity","1/266","10/28396",0.0898370826816897,0.172710050426814,0.11631293718614,"Dpep2",1,"MF"
"GO:0098809","nitrite reductase activity","1/266","10/28396",0.0898370826816897,0.172710050426814,0.11631293718614,"Xdh",1,"MF"
"GO:0016709","oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, NAD(P)H as one donor, and incorporation of one atom of oxygen","2/266","55/28396",0.093996916067609,0.18024150916057,0.121385057103044,"Nos2/Kmo",2,"MF"
"GO:0001849","complement component C1q complex binding","1/266","11/28396",0.0983660524557567,0.180702081548353,0.121695233187629,"Ptx3",1,"MF"
"GO:0003796","lysozyme activity","1/266","11/28396",0.0983660524557567,0.180702081548353,0.121695233187629,"Lyz2",1,"MF"
"GO:0005024","transforming growth factor beta receptor activity","1/266","11/28396",0.0983660524557567,0.180702081548353,0.121695233187629,"Tgfbr1",1,"MF"
"GO:0005114","type II transforming growth factor beta receptor binding","1/266","11/28396",0.0983660524557567,0.180702081548353,0.121695233187629,"Tgfbr1",1,"MF"
"GO:0008035","high-density lipoprotein particle binding","1/266","11/28396",0.0983660524557567,0.180702081548353,0.121695233187629,"Trem2",1,"MF"
"GO:0008330","protein tyrosine/threonine phosphatase activity","1/266","11/28396",0.0983660524557567,0.180702081548353,0.121695233187629,"Dusp2",1,"MF"
"GO:0010857","calcium-dependent protein kinase activity","1/266","11/28396",0.0983660524557567,0.180702081548353,0.121695233187629,"Mapkapk3",1,"MF"
"GO:0015132","prostaglandin transmembrane transporter activity","1/266","11/28396",0.0983660524557567,0.180702081548353,0.121695233187629,"Slco2b1",1,"MF"
"GO:0019911","structural constituent of myelin sheath","1/266","11/28396",0.0983660524557567,0.180702081548353,0.121695233187629,"Mal2",1,"MF"
"GO:0032404","mismatch repair complex binding","1/266","11/28396",0.0983660524557567,0.180702081548353,0.121695233187629,"Trex1",1,"MF"
"GO:0043008","ATP-dependent protein binding","1/266","11/28396",0.0983660524557567,0.180702081548353,0.121695233187629,"Stx1a",1,"MF"
"GO:0048185","activin binding","1/266","11/28396",0.0983660524557567,0.180702081548353,0.121695233187629,"Tgfbr1",1,"MF"
"GO:0050294","steroid sulfotransferase activity","1/266","11/28396",0.0983660524557567,0.180702081548353,0.121695233187629,"Sult1a1",1,"MF"
"GO:0050656","3'-phosphoadenosine 5'-phosphosulfate binding","1/266","11/28396",0.0983660524557567,0.180702081548353,0.121695233187629,"Sult1a1",1,"MF"
"GO:0070008","serine-type exopeptidase activity","1/266","11/28396",0.0983660524557567,0.180702081548353,0.121695233187629,"Scpep1",1,"MF"
"GO:0070878","primary miRNA binding","1/266","11/28396",0.0983660524557567,0.180702081548353,0.121695233187629,"Stat3",1,"MF"
"GO:0180030","inositol phosphate kinase activity","1/266","11/28396",0.0983660524557567,0.180702081548353,0.121695233187629,"Itpka",1,"MF"
"GO:0008528","G protein-coupled peptide receptor activity","3/266","120/28396",0.103250147974219,0.189207167716303,0.127423050131523,"Qrfpr/Nlrp6/Glp2r",3,"MF"
"GO:0004000","adenosine deaminase activity","1/266","12/28396",0.106815396477133,0.191495554166234,0.128964181922931,"Lacc1",1,"MF"
"GO:0004706","JUN kinase kinase kinase activity","1/266","12/28396",0.106815396477133,0.191495554166234,0.128964181922931,"Ripk1",1,"MF"
"GO:0004861","cyclin-dependent protein serine/threonine kinase inhibitor activity","1/266","12/28396",0.106815396477133,0.191495554166234,0.128964181922931,"Cdkn1a",1,"MF"
"GO:0035325","Toll-like receptor binding","1/266","12/28396",0.106815396477133,0.191495554166234,0.128964181922931,"Tlr6",1,"MF"
"GO:0035497","cAMP response element binding","1/266","12/28396",0.106815396477133,0.191495554166234,0.128964181922931,"Nr4a3",1,"MF"
"GO:0045294","alpha-catenin binding","1/266","12/28396",0.106815396477133,0.191495554166234,0.128964181922931,"Pkp2",1,"MF"
"GO:0071714","icosanoid transmembrane transporter activity","1/266","12/28396",0.106815396477133,0.191495554166234,0.128964181922931,"Slco2b1",1,"MF"
"GO:0140996","histone H3 kinase activity","1/266","12/28396",0.106815396477133,0.191495554166234,0.128964181922931,"Haspin",1,"MF"
"GO:1990405","protein antigen binding","1/266","12/28396",0.106815396477133,0.191495554166234,0.128964181922931,"H2-Ab1",1,"MF"
"GO:0046943","carboxylic acid transmembrane transporter activity","4/266","193/28396",0.108415260808192,0.193896524137729,0.130581133969382,"Slc1a5/Grin2b/Slc10a6/Slco2b1",4,"MF"
"GO:0016757","glycosyltransferase activity","5/266","269/28396",0.109588959420614,0.195525625441096,0.131678265011264,"Lacc1/Parp14/Mfng/Hexb/Pygl",5,"MF"
"GO:0005342","organic acid transmembrane transporter activity","4/266","194/28396",0.109932077591354,0.195668578296572,0.13177453773227,"Slc1a5/Grin2b/Slc10a6/Slco2b1",4,"MF"
"GO:0003697","single-stranded DNA binding","3/266","124/28396",0.111059146144925,0.197202875254951,0.13280782204493,"Radx/Trex1/Nabp1",3,"MF"
"GO:0008146","sulfotransferase activity","2/266","62/28396",0.114816894602912,0.200229617704456,0.134846205471592,"Sult1a1/Sult6b1",2,"MF"
"GO:0043028","cysteine-type endopeptidase regulator activity involved in apoptotic process","2/266","62/28396",0.114816894602912,0.200229617704456,0.134846205471592,"Ctss/4930486L24Rik",2,"MF"
"GO:0005347","ATP transmembrane transporter activity","1/266","13/28396",0.115185855346112,0.200229617704456,0.134846205471592,"Slc25a24",1,"MF"
"GO:0008484","sulfuric ester hydrolase activity","1/266","13/28396",0.115185855346112,0.200229617704456,0.134846205471592,"Gns",1,"MF"
"GO:0017017","MAP kinase tyrosine/serine/threonine phosphatase activity","1/266","13/28396",0.115185855346112,0.200229617704456,0.134846205471592,"Dusp2",1,"MF"
"GO:0031994","insulin-like growth factor I binding","1/266","13/28396",0.115185855346112,0.200229617704456,0.134846205471592,"Igfbp4",1,"MF"
"GO:0032036","myosin heavy chain binding","1/266","13/28396",0.115185855346112,0.200229617704456,0.134846205471592,"Stx1a",1,"MF"
"GO:0055102","lipase inhibitor activity","1/266","13/28396",0.115185855346112,0.200229617704456,0.134846205471592,"Anxa3",1,"MF"
"GO:0070513","death domain binding","1/266","13/28396",0.115185855346112,0.200229617704456,0.134846205471592,"Ripk1",1,"MF"
"GO:0008017","microtubule binding","5/266","274/28396",0.115998486602687,0.201172200541723,0.135480995271449,"Fes/Ndc80/Kif11/Cenpe/Mid1",5,"MF"
"GO:0004866","endopeptidase inhibitor activity","4/266","199/28396",0.117657534499254,0.203574896901035,0.137099109967307,"C3/Serpina10/Serpina3g/Thbs1",4,"MF"
"GO:0015297","antiporter activity","3/266","128/28396",0.119087189376804,0.205341312564867,0.138288716441535,"Slc1a5/Slc11a1/Slc25a24",3,"MF"
"GO:1901981","phosphatidylinositol phosphate binding","4/266","200/28396",0.119230439553794,0.205341312564867,0.138288716441535,"Ncf4/Gsdmd/Capg/Dapp1",4,"MF"
"GO:0019207","kinase regulator activity","5/266","277/28396",0.11992838488873,0.205520700500163,0.138409526652628,"Trib1/Nos2/Trem2/Cdkn1a/Pik3r6",5,"MF"
"GO:0001653","peptide receptor activity","3/266","129/28396",0.121127163458093,0.205520700500163,0.138409526652628,"Qrfpr/Nlrp6/Glp2r",3,"MF"
"GO:0005496","steroid binding","3/266","129/28396",0.121127163458093,0.205520700500163,0.138409526652628,"Cyp2r1/Vdr/Apod",3,"MF"
"GO:0005085","guanyl-nucleotide exchange factor activity","4/266","202/28396",0.122403525532025,0.205520700500163,0.138409526652628,"Rasgrp1/Dock2/Plekhg1/Psd4",4,"MF"
"GO:0005523","tropomyosin binding","1/266","14/28396",0.123478162800501,0.205520700500163,0.138409526652628,"S100a6",1,"MF"
"GO:0008429","phosphatidylethanolamine binding","1/266","14/28396",0.123478162800501,0.205520700500163,0.138409526652628,"Trem2",1,"MF"
"GO:0016594","glycine binding","1/266","14/28396",0.123478162800501,0.205520700500163,0.138409526652628,"Grin2b",1,"MF"
"GO:0016595","glutamate binding","1/266","14/28396",0.123478162800501,0.205520700500163,0.138409526652628,"Grin2b",1,"MF"
"GO:0019215","intermediate filament binding","1/266","14/28396",0.123478162800501,0.205520700500163,0.138409526652628,"Pkp2",1,"MF"
"GO:0023026","MHC class II protein complex binding","1/266","14/28396",0.123478162800501,0.205520700500163,0.138409526652628,"H2-Ab1",1,"MF"
"GO:0036312","phosphatidylinositol 3-kinase regulatory subunit binding","1/266","14/28396",0.123478162800501,0.205520700500163,0.138409526652628,"Pik3ap1",1,"MF"
"GO:0043560","insulin receptor substrate binding","1/266","14/28396",0.123478162800501,0.205520700500163,0.138409526652628,"Prkcd",1,"MF"
"GO:0055105","ubiquitin-protein transferase inhibitor activity","1/266","14/28396",0.123478162800501,0.205520700500163,0.138409526652628,"Gbp4",1,"MF"
"GO:0070003","threonine-type peptidase activity","1/266","14/28396",0.123478162800501,0.205520700500163,0.138409526652628,"Psmb9",1,"MF"
"GO:1901612","cardiolipin binding","1/266","14/28396",0.123478162800501,0.205520700500163,0.138409526652628,"Gsdmd",1,"MF"
"GO:0003777","microtubule motor activity","2/266","65/28396",0.124069490743623,0.206043975699231,0.138761930436947,"Kif11/Cenpe",2,"MF"
"GO:0030414","peptidase inhibitor activity","4/266","206/28396",0.128856870456583,0.213463237602523,0.14375849051896,"C3/Serpina10/Serpina3g/Thbs1",4,"MF"
"GO:0008296","3'-5'-DNA exonuclease activity","1/266","15/28396",0.131693045778976,0.213463237602523,0.14375849051896,"Trex1",1,"MF"
"GO:0008574","plus-end-directed microtubule motor activity","1/266","15/28396",0.131693045778976,0.213463237602523,0.14375849051896,"Kif11",1,"MF"
"GO:0010181","FMN binding","1/266","15/28396",0.131693045778976,0.213463237602523,0.14375849051896,"Nos2",1,"MF"
"GO:0015556","C4-dicarboxylate transmembrane transporter activity","1/266","15/28396",0.131693045778976,0.213463237602523,0.14375849051896,"Slc1a5",1,"MF"
"GO:0016854","racemase and epimerase activity","1/266","15/28396",0.131693045778976,0.213463237602523,0.14375849051896,"Dse",1,"MF"
"GO:0044548","S100 protein binding","1/266","15/28396",0.131693045778976,0.213463237602523,0.14375849051896,"S100a6",1,"MF"
"GO:0045236","CXCR chemokine receptor binding","1/266","15/28396",0.131693045778976,0.213463237602523,0.14375849051896,"Cxcl2",1,"MF"
"GO:0046935","1-phosphatidylinositol-3-kinase regulator activity","1/266","15/28396",0.131693045778976,0.213463237602523,0.14375849051896,"Pik3r6",1,"MF"
"GO:0050664","oxidoreductase activity, acting on NAD(P)H, oxygen as acceptor","1/266","15/28396",0.131693045778976,0.213463237602523,0.14375849051896,"Kmo",1,"MF"
"GO:0140161","monocarboxylate:sodium symporter activity","1/266","15/28396",0.131693045778976,0.213463237602523,0.14375849051896,"Slc10a6",1,"MF"
"GO:0016504","peptidase activator activity","2/266","68/28396",0.133494270674652,0.215912472569436,0.145407947004884,"Ctss/4930486L24Rik",2,"MF"
"GO:0004697","diacylglycerol-dependent serine/threonine kinase activity","1/266","16/28396",0.139831224483841,0.220933016887499,0.148789071927631,"Prkcd",1,"MF"
"GO:0005172","vascular endothelial growth factor receptor binding","1/266","16/28396",0.139831224483841,0.220933016887499,0.148789071927631,"Angpt2",1,"MF"
"GO:0015643","toxic substance binding","1/266","16/28396",0.139831224483841,0.220933016887499,0.148789071927631,"H2-Ab1",1,"MF"
"GO:0016661","oxidoreductase activity, acting on other nitrogenous compounds as donors","1/266","16/28396",0.139831224483841,0.220933016887499,0.148789071927631,"Xdh",1,"MF"
"GO:0045125","bioactive lipid receptor activity","1/266","16/28396",0.139831224483841,0.220933016887499,0.148789071927631,"Gpr174",1,"MF"
"GO:0047372","acylglycerol lipase activity","1/266","16/28396",0.139831224483841,0.220933016887499,0.148789071927631,"Abhd12b",1,"MF"
"GO:0047498","calcium-dependent phospholipase A2 activity","1/266","16/28396",0.139831224483841,0.220933016887499,0.148789071927631,"Pla2g2f",1,"MF"
"GO:0070403","NAD+ binding","1/266","16/28396",0.139831224483841,0.220933016887499,0.148789071927631,"Parp14",1,"MF"
"GO:0070411","I-SMAD binding","1/266","16/28396",0.139831224483841,0.220933016887499,0.148789071927631,"Tgfbr1",1,"MF"
"GO:0106310","protein serine kinase activity","1/266","16/28396",0.139831224483841,0.220933016887499,0.148789071927631,"Prkcd",1,"MF"
"GO:0004860","protein kinase inhibitor activity","2/266","70/28396",0.139864853432812,0.220933016887499,0.148789071927631,"Trib1/Cdkn1a",2,"MF"
"GO:0008028","monocarboxylic acid transmembrane transporter activity","2/266","71/28396",0.143074571175001,0.225466634145439,0.151842272005135,"Slc10a6/Slco2b1",2,"MF"
"GO:0001227","DNA-binding transcription repressor activity, RNA polymerase II-specific","5/266","294/28396",0.143341018751066,0.225466634145439,0.151842272005135,"Nfatc1/Nfil3/Irf8/Gfi1/Satb1",5,"MF"
"GO:0016810","hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds","3/266","140/28396",0.144377246305099,0.226617449896611,0.152617297893021,"Lacc1/Aspg/Pglyrp2",3,"MF"
"GO:0019842","vitamin binding","3/266","141/28396",0.146560119309538,0.229559428981676,0.154598596767513,"Cyp2r1/Vdr/Pygl",3,"MF"
"GO:0008559","ABC-type xenobiotic transporter activity","1/266","17/28396",0.147893412443225,0.230676517521508,0.155350908800563,"Abcg3",1,"MF"
"GO:1901611","phosphatidylglycerol binding","1/266","17/28396",0.147893412443225,0.230676517521508,0.155350908800563,"Gsdmd",1,"MF"
"GO:0099106","ion channel regulator activity","3/266","142/28396",0.148753789835994,0.231533095476945,0.155927777938633,"Ptpn3/Stx1a/Fxyd5",3,"MF"
"GO:0061135","endopeptidase regulator activity","4/266","219/28396",0.150767122216378,0.234176907993706,0.157708274200628,"C3/Serpina10/Serpina3g/Thbs1",4,"MF"
"GO:0001217","DNA-binding transcription repressor activity","5/266","300/28396",0.152045749701386,0.235670912037148,0.158714422933903,"Nfatc1/Nfil3/Irf8/Gfi1/Satb1",5,"MF"
"GO:0004675","transmembrane receptor protein serine/threonine kinase activity","1/266","18/28396",0.15588031657269,0.236201538757803,0.159071777658057,"Tgfbr1",1,"MF"
"GO:0005520","insulin-like growth factor binding","1/266","18/28396",0.15588031657269,0.236201538757803,0.159071777658057,"Igfbp4",1,"MF"
"GO:0008301","DNA binding, bending","1/266","18/28396",0.15588031657269,0.236201538757803,0.159071777658057,"Trex1",1,"MF"
"GO:0015355","secondary active monocarboxylate transmembrane transporter activity","1/266","18/28396",0.15588031657269,0.236201538757803,0.159071777658057,"Slc10a6",1,"MF"
"GO:0015562","efflux transmembrane transporter activity","1/266","18/28396",0.15588031657269,0.236201538757803,0.159071777658057,"Abcg3",1,"MF"
"GO:0015929","hexosaminidase activity","1/266","18/28396",0.15588031657269,0.236201538757803,0.159071777658057,"Hexb",1,"MF"
"GO:0016713","oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, reduced iron-sulfur protein as one donor, and incorporation of one atom of oxygen","1/266","18/28396",0.15588031657269,0.236201538757803,0.159071777658057,"Hmox1",1,"MF"
"GO:0016805","dipeptidase activity","1/266","18/28396",0.15588031657269,0.236201538757803,0.159071777658057,"Dpep2",1,"MF"
"GO:0046978","TAP1 binding","1/266","18/28396",0.15588031657269,0.236201538757803,0.159071777658057,"H2-K1",1,"MF"
"GO:0046979","TAP2 binding","1/266","18/28396",0.15588031657269,0.236201538757803,0.159071777658057,"H2-K1",1,"MF"
"GO:0101020","estrogen 16-alpha-hydroxylase activity","1/266","18/28396",0.15588031657269,0.236201538757803,0.159071777658057,"Cyp1b1",1,"MF"
"GO:0019210","kinase inhibitor activity","2/266","76/28396",0.15934456601667,0.240960075439842,0.16227645148467,"Trib1/Cdkn1a",2,"MF"
"GO:0004435","phosphatidylinositol phospholipase C activity","1/266","19/28396",0.163792637236291,0.245194611878874,0.165128233240442,"Ccr1",1,"MF"
"GO:0004970","glutamate-gated receptor activity","1/266","19/28396",0.163792637236291,0.245194611878874,0.165128233240442,"Grin2b",1,"MF"
"GO:0035613","RNA stem-loop binding","1/266","19/28396",0.163792637236291,0.245194611878874,0.165128233240442,"Arid5a",1,"MF"
"GO:0042610","CD8 receptor binding","1/266","19/28396",0.163792637236291,0.245194611878874,0.165128233240442,"H2-K1",1,"MF"
"GO:0046977","TAP binding","1/266","19/28396",0.163792637236291,0.245194611878874,0.165128233240442,"H2-K1",1,"MF"
"GO:0015293","symporter activity","3/266","149/28396",0.164397502106681,0.245605906761788,0.165405223003128,"Slc1a5/Slc12a7/Slc10a6",3,"MF"
"GO:0031072","heat shock protein binding","3/266","152/28396",0.171246916387966,0.252358724941602,0.169952961335884,"Nos2/Itgam/Itgb2",3,"MF"
"GO:0031490","chromatin DNA binding","3/266","152/28396",0.171246916387966,0.252358724941602,0.169952961335884,"Stat3/Runx2/H2ac12",3,"MF"
"GO:0004629","phospholipase C activity","1/266","20/28396",0.171631068307057,0.252358724941602,0.169952961335884,"Ccr1",1,"MF"
"GO:0015172","acidic amino acid transmembrane transporter activity","1/266","20/28396",0.171631068307057,0.252358724941602,0.169952961335884,"Slc1a5",1,"MF"
"GO:0016208","AMP binding","1/266","20/28396",0.171631068307057,0.252358724941602,0.169952961335884,"Pygl",1,"MF"
"GO:0031434","mitogen-activated protein kinase kinase binding","1/266","20/28396",0.171631068307057,0.252358724941602,0.169952961335884,"Trib1",1,"MF"
"GO:0034185","apolipoprotein binding","1/266","20/28396",0.171631068307057,0.252358724941602,0.169952961335884,"Trem2",1,"MF"
"GO:0051428","peptide hormone receptor binding","1/266","20/28396",0.171631068307057,0.252358724941602,0.169952961335884,"Cck",1,"MF"
"GO:0016782","transferase activity, transferring sulphur-containing groups","2/266","82/28396",0.179284408304579,0.261707539483994,0.17624899376681,"Sult1a1/Sult6b1",2,"MF"
"GO:0005346","purine ribonucleotide transmembrane transporter activity","1/266","21/28396",0.179396297226931,0.261707539483994,0.17624899376681,"Slc25a24",1,"MF"
"GO:0019200","carbohydrate kinase activity","1/266","21/28396",0.179396297226931,0.261707539483994,0.17624899376681,"Hk3",1,"MF"
"GO:0070628","proteasome binding","1/266","21/28396",0.179396297226931,0.261707539483994,0.17624899376681,"Psmb9",1,"MF"
"GO:0016811","hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in linear amides","2/266","83/28396",0.182644660201693,0.265405521855585,0.178739428980275,"Aspg/Pglyrp2",2,"MF"
"GO:0030971","receptor tyrosine kinase binding","2/266","83/28396",0.182644660201693,0.265405521855585,0.178739428980275,"Cd2/Angpt2",2,"MF"
"GO:0050998","nitric-oxide synthase binding","1/266","22/28396",0.187089005066143,0.271333761733353,0.182731848592355,"Nos2",1,"MF"
"GO:0008081","phosphoric diester hydrolase activity","2/266","86/28396",0.192779146307823,0.278584886032782,0.187615175087159,"Ccr1/Hmox1",2,"MF"
"GO:0000295","adenine nucleotide transmembrane transporter activity","1/266","23/28396",0.194709866582052,0.278584886032782,0.187615175087159,"Slc25a24",1,"MF"
"GO:0003950","NAD+ ADP-ribosyltransferase activity","1/266","23/28396",0.194709866582052,0.278584886032782,0.187615175087159,"Parp14",1,"MF"
"GO:0005044","scavenger receptor activity","1/266","23/28396",0.194709866582052,0.278584886032782,0.187615175087159,"Msr1",1,"MF"
"GO:0015377","chloride:monoatomic cation symporter activity","1/266","23/28396",0.194709866582052,0.278584886032782,0.187615175087159,"Slc12a7",1,"MF"
"GO:0017075","syntaxin-1 binding","1/266","23/28396",0.194709866582052,0.278584886032782,0.187615175087159,"Stxbp2",1,"MF"
"GO:0023023","MHC protein complex binding","1/266","23/28396",0.194709866582052,0.278584886032782,0.187615175087159,"H2-Ab1",1,"MF"
"GO:0004709","MAP kinase kinase kinase activity","1/266","24/28396",0.202259550277437,0.283926613974365,0.19121260363865,"Ripk1",1,"MF"
"GO:0015347","sodium-independent organic anion transmembrane transporter activity","1/266","24/28396",0.202259550277437,0.283926613974365,0.19121260363865,"Slco2b1",1,"MF"
"GO:0016895","DNA exonuclease activity, producing 5'-phosphomonoesters","1/266","24/28396",0.202259550277437,0.283926613974365,0.19121260363865,"Trex1",1,"MF"
"GO:0019825","oxygen binding","1/266","24/28396",0.202259550277437,0.283926613974365,0.19121260363865,"Ido1",1,"MF"
"GO:0030742","GTP-dependent protein binding","1/266","24/28396",0.202259550277437,0.283926613974365,0.19121260363865,"Rab32",1,"MF"
"GO:0043395","heparan sulfate proteoglycan binding","1/266","24/28396",0.202259550277437,0.283926613974365,0.19121260363865,"Itgam",1,"MF"
"GO:0051139","metal cation:proton antiporter activity","1/266","24/28396",0.202259550277437,0.283926613974365,0.19121260363865,"Slc11a1",1,"MF"
"GO:0070300","phosphatidic acid binding","1/266","24/28396",0.202259550277437,0.283926613974365,0.19121260363865,"Gsdmd",1,"MF"
"GO:0099507","ligand-gated monoatomic ion channel activity involved in regulation of presynaptic membrane potential","1/266","24/28396",0.202259550277437,0.283926613974365,0.19121260363865,"Grin2b",1,"MF"
"GO:1990404","NAD+-protein ADP-ribosyltransferase activity","1/266","24/28396",0.202259550277437,0.283926613974365,0.19121260363865,"Parp14",1,"MF"
